Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,Total SF,Total Bathrooms,House Age,Years Since Remodel,Has Pool
1935,535305180,20,RL,66.0,8923,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,643.0,1,0.0,365.0,GasA,4,Y,SBrkr,0,1008,2,1,4,6,Typ,0,0,Attchd,1953.0,Unf,1.0,240.0,3,3,Y,0,18,0,0,0,0,0,None,None,0,5,2007,WD ,Normal,134500,2016.0,2.0,54,1,0
1413,905452120,60,RL,50.0,9360,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,4,3,CBlock,3,3,1,3,324.0,1,0.0,297.0,GasA,3,Y,SBrkr,0,1269,3,1,3,7,Typ,0,0,Detchd,1962.0,Unf,1.0,280.0,3,3,Y,0,236,0,0,0,0,0,GdWo,None,0,11,2008,WD ,Normal,134500,1890.0,1.5,46,7,0
1346,903233080,50,RM,52.0,6240,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,2,3,300.0,2,240.0,449.0,GasA,3,Y,SBrkr,0,2009,4,1,3,7,Min2,1,4,Detchd,1939.0,Unf,2.0,400.0,3,3,Y,0,20,0,0,0,0,0,MnPrv,None,0,1,2008,WD ,Normal,150000,2998.0,2.0,69,58,0
1776,528427040,20,RL,75.0,9910,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1369.0,GasA,5,Y,SBrkr,0,1369,3,1,4,5,Typ,0,0,Attchd,2007.0,Unf,2.0,605.0,3,3,Y,0,203,0,0,0,0,0,None,None,0,9,2007,New,Partial,213133,2738.0,2.0,0,0,0
2131,907192020,60,RL,68.0,9543,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,845.0,GasA,5,Y,SBrkr,0,1690,3,1,4,7,Typ,0,0,Attchd,2001.0,RFn,2.0,517.0,3,3,Y,0,103,0,0,0,0,0,None,None,0,2,2007,WD ,Normal,190550,2535.0,2.5,6,6,0
1002,527140090,120,RL,41.0,5395,Pave,None,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,6,733.0,1,0.0,604.0,GasA,4,Y,SBrkr,0,1337,2,1,4,5,Typ,1,3,Attchd,1993.0,RFn,2.0,462.0,3,3,Y,96,0,70,168,0,0,0,None,None,0,10,2008,WD ,Normal,180000,2674.0,3.0,15,15,0
1222,534452060,190,RL,50.0,7420,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Artery,Artery,2fmCon,1.5Unf,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,6,851.0,1,0.0,140.0,GasA,5,Y,SBrkr,0,1077,2,2,3,5,Typ,2,3,Attchd,1939.0,RFn,1.0,205.0,4,3,Y,0,4,0,0,0,0,0,None,None,0,1,2008,WD ,Normal,118000,2068.0,2.0,69,58,0
2798,907275030,60,RL,,21533,Pave,None,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Feedr,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1065.0,GasA,5,Y,SBrkr,0,2049,4,1,4,9,Typ,1,3,Attchd,1997.0,Unf,2.0,467.0,3,3,Y,120,48,0,0,0,0,0,None,None,0,8,2006,WD ,Normal,210900,3114.0,2.5,10,9,0
2175,908152060,80,RL,65.0,6285,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,Gable,CompShg,HdBoard,Plywood,None,0.0,3,2,CBlock,3,3,3,6,504.0,1,0.0,456.0,GasA,3,Y,SBrkr,0,1044,3,1,3,7,Typ,1,2,Detchd,1976.0,Unf,2.0,528.0,3,2,Y,228,0,0,0,0,0,0,None,None,0,4,2007,WD ,Normal,133500,2004.0,2.0,31,31,0
743,903231060,30,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,2,3,Gable,CompShg,AsbShng,AsbShng,None,0.0,2,2,BrkTil,3,2,1,1,0.0,1,0.0,264.0,Grav,2,N,FuseA,0,800,1,1,2,4,Maj1,1,1,None,1936.0,None,0.0,0.0,0,0,N,0,0,0,0,0,0,0,None,None,0,1,2009,ConLw,Normal,60000,1064.0,1.0,73,59,0
1818,531477040,90,RH,60.0,8400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,1Story,5,5,Gable,CompShg,Plywood,Plywood,BrkFace,320.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,GasA,3,Y,SBrkr,0,2020,4,2,3,10,Typ,2,3,Detchd,1977.0,Unf,2.0,630.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,10,2007,WD ,Normal,144000,2020.0,2.0,30,30,0
2697,903456090,190,RM,60.0,6780,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,1.5Fin,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,CBlock,3,3,3,6,490.0,1,0.0,30.0,GasA,4,N,SBrkr,234,754,2,1,3,5,Typ,0,0,None,1935.0,None,0.0,0.0,0,0,N,53,0,0,0,0,0,0,None,None,0,6,2006,WD ,Normal,84500,1040.0,2.0,71,24,0
421,528102040,20,RL,96.0,12456,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,Hip,CompShg,CemntBd,CmentBd,Stone,230.0,5,3,PConc,5,3,4,6,1172.0,1,0.0,528.0,GasA,5,Y,SBrkr,0,1718,3,1,5,7,Typ,1,4,Attchd,2008.0,Fin,3.0,786.0,3,3,Y,216,48,0,0,0,0,0,None,None,0,7,2009,WD ,Normal,337500,3418.0,3.0,3,2,0
2103,906380040,20,RL,66.0,10235,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1643.0,GasA,5,Y,SBrkr,0,1651,3,1,4,7,Typ,1,4,Attchd,2007.0,RFn,3.0,870.0,3,3,Y,192,64,0,0,0,0,0,None,None,0,9,2007,New,Partial,246500,3294.0,2.0,0,0,0
299,909455030,120,RM,35.0,3907,Pave,None,IR1,HLS,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,4,3,4,6,747.0,1,0.0,235.0,GasA,4,Y,SBrkr,0,1034,1,1,4,4,Typ,1,3,Attchd,1989.0,Fin,2.0,598.0,3,3,Y,141,36,0,0,0,0,0,None,None,0,4,2010,WD ,Normal,185000,2016.0,2.0,21,21,0
1374,904100160,50,RL,115.0,21286,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,720.0,GasA,3,Y,SBrkr,0,1271,4,1,3,7,Typ,1,4,Attchd,1948.0,Unf,1.0,312.0,3,3,Y,0,0,108,0,0,0,0,None,None,0,8,2008,WD ,Normal,135000,1991.0,2.0,60,58,0
2348,527354040,20,RL,80.0,10400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,102.0,3,3,CBlock,4,3,3,6,929.0,1,0.0,916.0,GasA,4,Y,SBrkr,0,1872,3,1,3,6,Typ,1,3,Attchd,1988.0,Fin,2.0,604.0,3,3,Y,197,39,0,0,0,0,0,None,None,0,6,2006,WD ,Normal,241500,3717.0,2.5,18,18,0
2482,531452100,120,RL,50.0,7175,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,6,278.0,1,0.0,939.0,GasA,4,Y,SBrkr,0,1217,2,1,4,5,Typ,0,0,Attchd,1991.0,RFn,2.0,484.0,3,3,Y,0,64,0,0,0,0,0,None,None,0,6,2006,WD ,Normal,151000,2434.0,2.0,15,15,0
52,528218150,20,RL,100.0,18494,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1324.0,GasA,5,Y,SBrkr,0,1324,3,1,4,6,Typ,0,0,Attchd,2005.0,Fin,2.0,430.0,3,3,Y,36,23,0,0,0,0,0,None,None,0,1,2010,WD ,Normal,199500,2648.0,2.0,5,5,0
749,903425245,70,RL,60.0,11414,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,BrkSide,RRAn,Feedr,1Fam,2Story,7,8,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,BrkTil,4,3,1,1,0.0,1,0.0,728.0,GasA,3,N,SBrkr,0,2019,3,1,4,8,Typ,0,0,Detchd,1997.0,Unf,2.0,532.0,3,3,Y,509,135,0,0,0,0,0,GdPrv,None,0,10,2009,WD ,Normal,167500,2747.0,1.0,99,16,0
2112,906394020,60,RL,78.0,9316,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,1,0.0,1,0.0,879.0,GasA,5,Y,SBrkr,0,1795,3,1,4,7,Typ,0,0,Attchd,2005.0,RFn,2.0,578.0,3,3,Y,164,111,0,0,0,0,0,None,None,0,10,2007,WD ,Normal,191000,2674.0,2.5,2,1,0
2340,527252090,120,RL,60.0,8147,Pave,None,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,230.0,4,3,PConc,5,3,4,6,1191.0,1,0.0,523.0,GasA,5,Y,SBrkr,0,1714,2,1,4,7,Typ,1,4,Attchd,2005.0,Fin,2.0,517.0,3,3,Y,156,55,0,0,0,0,0,None,None,0,8,2006,WD ,Normal,318000,3428.0,3.0,1,1,0
176,902125160,30,RM,47.0,4608,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1Story,4,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,1,0.0,1,0.0,747.0,GasA,3,Y,SBrkr,0,747,2,1,3,4,Typ,0,0,Attchd,1945.0,Unf,1.0,220.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,6,2010,WD ,Normal,80000,1494.0,1.0,65,60,0
2711,905103180,80,RL,80.0,10366,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,3,3,3,6,456.0,1,0.0,456.0,GasA,3,Y,SBrkr,0,934,2,1,3,4,Typ,0,0,Attchd,1964.0,Unf,1.0,336.0,3,3,Y,77,0,0,0,0,0,0,GdPrv,Shed,500,7,2006,WD ,Normal,132000,1846.0,1.5,42,42,0
431,528108140,20,RL,94.0,12220,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,Hip,CompShg,CemntBd,CmentBd,BrkFace,305.0,5,3,CBlock,5,3,1,6,1436.0,1,0.0,570.0,GasA,5,Y,SBrkr,0,2020,3,1,5,9,Typ,1,4,Attchd,2009.0,Fin,3.0,900.0,3,3,Y,156,54,0,0,0,0,0,None,None,0,9,2009,New,Partial,402861,4026.0,3.5,0,0,0
611,534403370,80,RL,,12095,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,3,4,CBlock,3,3,4,3,564.0,1,0.0,563.0,GasA,3,Y,SBrkr,0,1445,3,1,3,7,Typ,1,2,Attchd,1964.0,RFn,2.0,645.0,3,3,Y,180,0,0,0,0,0,0,MnPrv,None,0,8,2009,WD ,Normal,158000,2572.0,1.5,45,45,0
1111,528427010,20,RL,92.0,11932,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,186.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1580.0,GasA,5,Y,SBrkr,0,1580,3,1,4,7,Typ,0,0,Attchd,2008.0,RFn,3.0,830.0,3,3,Y,0,24,0,0,0,0,0,None,None,0,6,2008,ConLD,Partial,235128,3160.0,2.0,1,0,0
2890,914476130,80,RL,140.0,11080,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,6,Gable,CompShg,Plywood,Plywood,BrkFace,257.0,3,3,CBlock,3,3,3,6,576.0,1,0.0,552.0,GasA,3,Y,SBrkr,0,1210,3,1,3,6,Typ,0,0,Attchd,1975.0,Unf,2.0,528.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,5,2006,WD ,Normal,148000,2338.0,3.0,31,31,0
2023,903400040,70,RL,60.0,13515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,6,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,1,0.0,1,0.0,764.0,GasA,5,Y,FuseA,0,1824,3,1,3,8,Typ,1,4,Detchd,1940.0,Unf,2.0,520.0,3,3,N,0,0,126,0,0,0,0,GdPrv,None,0,7,2007,WD ,Normal,180500,2588.0,1.0,88,57,0
2606,535382130,50,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,2,3,1,5,626.0,1,0.0,170.0,GasA,4,Y,SBrkr,0,1466,3,1,4,7,Min1,1,3,Attchd,1950.0,Unf,2.0,566.0,3,3,Y,436,21,0,0,0,0,0,None,Shed,500,4,2006,WD ,Normal,170000,2262.0,2.5,70,17,0
1879,534252060,90,RL,,10624,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,3,3,CBlock,3,3,1,6,40.0,3,264.0,1424.0,GasA,3,Y,SBrkr,0,1728,6,2,3,10,Typ,0,0,Detchd,2002.0,Unf,1.0,352.0,3,3,Y,155,0,0,0,0,0,0,None,None,0,11,2007,WD ,Normal,119000,3456.0,2.5,43,43,0
1308,902300110,190,RM,69.0,9142,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,BrkTil,2,3,1,1,0.0,1,0.0,797.0,GasA,3,N,FuseA,0,1627,4,2,3,10,Typ,0,0,Detchd,1950.0,Unf,2.0,420.0,2,1,N,192,0,60,0,0,0,0,None,None,0,2,2008,WD ,Normal,139500,2424.0,2.0,108,2,0
1651,527327050,60,RL,,12046,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,Gable,CompShg,Plywood,Plywood,BrkFace,298.0,3,3,CBlock,3,3,1,2,156.0,1,0.0,692.0,GasA,3,Y,SBrkr,0,2030,4,1,4,8,Typ,1,3,Attchd,1976.0,Fin,2.0,551.0,3,3,Y,0,224,0,0,0,0,0,None,None,0,6,2007,WD ,Normal,195000,2878.0,2.5,31,31,0
1000,527127140,120,RL,41.0,4923,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5,3,3,6,1153.0,1,0.0,440.0,GasA,5,Y,SBrkr,0,1593,0,1,5,5,Typ,1,4,Attchd,2001.0,Fin,2.0,682.0,3,3,Y,0,120,0,0,224,0,0,None,None,0,8,2008,WD ,Normal,286000,3186.0,2.5,7,6,0
1526,909252110,70,RL,63.0,15576,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,4,3,1,1,0.0,1,0.0,840.0,GasA,5,Y,SBrkr,0,1680,4,1,3,8,Typ,0,0,Attchd,1960.0,Unf,1.0,308.0,3,3,Y,0,0,160,0,0,0,0,None,None,0,3,2008,WD ,Normal,177000,2520.0,2.0,93,32,0
1671,527425025,20,RL,,17199,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,BrkTil,3,3,1,5,314.0,1,0.0,600.0,GasA,5,Y,SBrkr,0,914,2,1,3,4,Typ,0,0,Basment,1961.0,Unf,1.0,270.0,2,3,Y,140,0,0,0,0,0,0,GdWo,None,0,7,2007,WD ,Normal,128000,1828.0,1.0,46,46,0
2233,910200110,50,RM,50.0,7000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,5,375.0,1,0.0,345.0,GasA,4,Y,FuseA,0,1215,3,1,4,6,Typ,0,0,Detchd,1965.0,Fin,2.0,720.0,3,3,Y,0,0,30,0,0,0,0,MnPrv,None,0,5,2007,WD ,Normal,141000,1935.0,1.0,67,57,0
2809,907410040,60,RL,74.0,8581,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,2,1,0.0,1,0.0,851.0,GasA,5,Y,SBrkr,0,1737,3,1,4,7,Typ,0,0,Attchd,2006.0,RFn,2.0,578.0,3,3,Y,0,105,0,0,0,0,0,None,None,0,8,2006,New,Partial,203160,2588.0,2.5,0,0,0
2182,908154205,60,RL,130.0,40094,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,Edwards,PosN,PosN,1Fam,2Story,10,5,Hip,CompShg,CemntBd,CmentBd,Stone,762.0,5,3,PConc,5,3,4,6,2260.0,1,0.0,878.0,GasA,5,Y,SBrkr,0,4676,3,1,5,11,Typ,1,4,BuiltIn,2007.0,Fin,3.0,884.0,3,3,Y,208,406,0,0,0,0,0,None,None,0,10,2007,New,Partial,184750,7814.0,4.5,0,-1,0
68,528456160,20,FV,92.0,9215,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1218.0,GasA,5,Y,SBrkr,0,1218,2,1,4,4,Typ,0,0,Attchd,2009.0,RFn,2.0,676.0,3,3,Y,0,136,0,0,0,0,0,None,None,0,4,2010,New,Partial,204500,2436.0,2.0,1,0,0
2188,908226180,30,RH,70.0,4270,Pave,None,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,3,544.0,1,0.0,0.0,GasA,5,Y,SBrkr,0,774,3,1,4,6,Typ,0,0,None,1931.0,None,0.0,0.0,0,0,Y,0,0,286,0,0,0,0,None,None,0,5,2007,WD ,Normal,79000,1318.0,1.0,76,1,0
2699,904100030,50,RL,82.0,12375,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,HdBoard,HdBoard,Stone,41.0,3,2,CBlock,3,3,1,4,329.0,1,0.0,477.0,GasA,3,Y,SBrkr,0,1422,3,1,3,7,Typ,1,3,Detchd,1951.0,Unf,1.0,288.0,3,3,Y,0,0,0,0,0,0,0,GdWo,None,0,6,2006,WD ,Normal,137500,2228.0,2.0,55,55,0
663,535383060,30,RL,90.0,5400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,Gable,CompShg,Stucco,Stucco,None,0.0,2,3,PConc,2,3,1,1,0.0,1,0.0,416.0,GasA,4,N,FuseA,0,599,2,1,4,4,Typ,0,0,None,1940.0,None,0.0,0.0,0,0,N,0,81,0,0,0,0,0,None,None,0,6,2009,WD ,Normal,59000,1015.0,2.0,69,59,0
882,907414020,20,RL,63.0,8487,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,4,3,PConc,4,3,3,6,20.0,1,0.0,1480.0,GasA,5,Y,SBrkr,0,1500,3,1,4,6,Typ,0,0,Attchd,2004.0,RFn,2.0,570.0,3,3,Y,192,36,0,0,0,0,0,None,None,0,8,2009,WD ,Normal,190000,3000.0,2.0,5,5,0
1424,906378190,60,RL,65.0,10616,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,628.0,GasA,5,Y,SBrkr,0,1356,3,1,4,6,Typ,1,4,BuiltIn,2007.0,Fin,2.0,484.0,3,3,Y,100,24,0,0,0,0,0,None,None,0,3,2008,New,Partial,177439,1984.0,2.5,1,1,0
728,902477130,30,C (all),72.0,9392,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,3,Mansard,CompShg,AsbShng,AsbShng,None,0.0,3,2,CBlock,2,3,1,1,0.0,1,0.0,245.0,GasA,3,N,SBrkr,0,797,2,1,3,5,Typ,0,0,None,1900.0,None,0.0,0.0,0,0,N,0,36,94,0,0,0,0,None,None,0,9,2009,WD ,Abnorml,44000,1042.0,1.0,109,59,0
2252,914460110,20,RL,44.0,12864,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,1392.0,1,0.0,17.0,GasA,5,Y,SBrkr,0,1409,1,1,4,4,Typ,1,4,Attchd,2002.0,RFn,2.0,576.0,3,3,Y,0,144,0,0,145,0,0,None,None,0,7,2007,WD ,Normal,245000,2818.0,2.5,5,5,0
1436,907176010,60,RL,,13142,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,3,3,PConc,4,3,1,6,688.0,1,0.0,176.0,GasA,5,Y,SBrkr,0,1771,3,1,4,6,Typ,0,0,Attchd,1997.0,RFn,2.0,600.0,3,3,Y,0,96,0,0,0,0,0,None,None,0,7,2008,WD ,Normal,215700,2635.0,3.5,11,11,0
1463,907260010,60,RL,,11250,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,2,1,0.0,1,0.0,1128.0,GasA,5,Y,SBrkr,0,2290,4,1,4,9,Typ,1,4,Attchd,2002.0,Unf,2.0,779.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,5,2008,WD ,Normal,255900,3418.0,2.5,6,6,0
2817,908102020,70,RL,67.0,8777,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,4,3,1,3,173.0,4,337.0,166.0,GasA,4,Y,SBrkr,0,1436,3,1,3,6,Min1,0,0,Attchd,1950.0,Unf,2.0,528.0,3,3,Y,147,0,0,0,0,0,0,None,Shed,420,10,2006,WD ,Normal,98000,2112.0,3.0,96,6,0
1560,911370410,120,RM,64.0,5587,Pave,None,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,Hip,CompShg,CemntBd,CmentBd,Stone,186.0,5,3,PConc,5,3,4,6,1480.0,1,0.0,120.0,GasA,5,Y,SBrkr,0,1652,2,1,4,5,Typ,1,4,Attchd,2008.0,Fin,2.0,482.0,3,3,Y,162,53,0,153,0,0,0,None,None,0,11,2008,New,Partial,392500,3252.0,3.5,0,0,0
1691,528106040,20,RL,107.0,14450,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,Gable,CompShg,CemntBd,CmentBd,BrkFace,315.0,5,3,PConc,5,3,4,1,0.0,1,0.0,2121.0,GasA,5,Y,SBrkr,0,2121,3,1,5,8,Typ,1,5,Attchd,2007.0,Fin,3.0,732.0,3,3,Y,124,98,0,0,142,0,0,None,None,0,5,2007,New,Partial,415298,4242.0,2.5,1,0,0
496,528321010,60,RL,174.0,15138,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,4,3,PConc,4,3,1,6,689.0,1,0.0,773.0,GasA,5,Y,SBrkr,0,2794,4,1,5,9,Typ,1,3,Attchd,1995.0,Fin,3.0,810.0,3,3,Y,0,146,202,0,0,0,0,None,None,0,7,2009,WD ,Normal,403000,4256.0,3.5,14,13,0
